Time,v,w
0.0,-82.50975,10.060244
0.01,-82.47679,10.066905
0.02,-82.44378,10.0735855
0.03,-82.41066,10.080281
0.04,-82.37747,10.086993
0.05,-82.34419,10.093725
0.06,-82.31083,10.100472
0.07,-82.27738,10.107237
0.08,-82.24385,10.114016
0.09,-82.210236,10.120814
0.1,-82.17655,10.127631
0.11,-82.14277,10.13446
0.12,-82.10892,10.14131
0.13,-82.07498,10.148171
0.14,-82.04097,10.155049
0.15,-82.006874,10.16194
0.16,-81.9727,10.168853
0.17,-81.93845,10.17578
0.18,-81.90413,10.182719
0.19,-81.86972,10.1896715
0.2,-81.83522,10.196642
0.21,-81.800674,10.203626
0.22,-81.766045,10.210627
0.23,-81.731316,10.217643
0.24,-81.69653,10.224671
0.25,-81.661674,10.231715
0.26,-81.62674,10.238775
0.27,-81.591736,10.245846
0.28,-81.55664,10.252933
0.29,-81.521484,10.260032
0.3,-81.48627,10.267141
0.31,-81.45097,10.274272
0.32,-81.4156,10.281408
0.33,-81.38017,10.288557
0.34,-81.34466,10.295727
0.35,-81.30909,10.302905
0.36,-81.27344,10.310093
0.37,-81.23774,10.3173
0.38,-81.20196,10.324512
0.39,-81.16612,10.331739
0.4,-81.1302,10.338976
0.41,-81.09423,10.346233
0.42,-81.05819,10.353496
0.43,-81.02209,10.360772
0.44,-80.985916,10.368057
0.45,-80.94969,10.375355
0.46,-80.91339,10.382664
0.47,-80.87704,10.389978
0.48,-80.84062,10.39731
0.49,-80.80416,10.404649
0.5,-80.76762,10.411999
0.51,-80.73102,10.419354
0.52,-80.69437,10.426727
0.53,-80.65766,10.434105
0.54,-80.6209,10.441495
0.55,-80.584076,10.448894
0.56,-80.547195,10.456302
0.57,-80.51026,10.463718
0.58,-80.47328,10.471154
0.59,-80.43624,10.478581
0.6,-80.39915,10.486022
0.61,-80.362,10.493473
0.62,-80.324814,10.500936
0.63,-80.28755,10.5084
0.64,-80.250275,10.515879
0.65,-80.21292,10.52336
0.66,-80.17552,10.530849
0.67,-80.138084,10.538344
0.68,-80.10059,10.545848
0.69,-80.063065,10.553359
0.7,-80.02548,10.560877
0.71,-79.987854,10.5684
0.72,-79.95019,10.57593
0.73,-79.912476,10.583469
0.74,-79.874725,10.591012
0.75,-79.83692,10.598562
0.76,-79.79909,10.606112
0.77,-79.761215,10.613673
0.78,-79.7233,10.621232
0.79,-79.68534,10.628802
0.8,-79.64735,10.636377
0.81,-79.609314,10.643954
0.82,-79.57125,10.651533
0.83,-79.53314,10.659121
0.84,-79.49501,10.666707
0.85,-79.45683,10.674303
0.86,-79.41863,10.6819
0.87,-79.38041,10.689499
0.88,-79.34213,10.6971035
0.89,-79.30383,10.704713
0.9,-79.26551,10.712322
0.91,-79.22715,10.719934
0.92,-79.18877,10.727547
0.93,-79.150345,10.735161
0.94,-79.11191,10.742781
0.95,-79.07344,10.7504
0.96,-79.03496,10.758019
0.97,-78.996445,10.765646
0.98,-78.9579,10.773262
0.99,-78.91934,10.780891
1.0,-78.880745,10.788516
1.01,-78.842155,10.796143
1.02,-78.803535,10.803769
1.03,-78.76488,10.811394
1.04,-78.72623,10.819017
1.05,-78.687546,10.826651
1.06,-78.64884,10.834274
1.07,-78.61012,10.8419
1.08,-78.57141,10.849522
1.09,-78.53267,10.857142
1.1,-78.493904,10.864766
1.11,-78.45513,10.872383
1.12,-78.41636,10.880004
1.13,-78.37756,10.887618
1.14,-78.33877,10.895233
1.15,-78.29996,10.9028425
1.16,-78.26114,10.910453
1.17,-78.22231,10.918059
1.18,-78.18348,10.925663
1.19,-78.144646,10.933265
1.2,-78.1058,10.94087
1.21,-78.066956,10.948454
1.22,-78.02809,10.956047
1.23,-77.98924,10.963635
1.24,-77.950386,10.971217
1.25,-77.91154,10.978794
1.26,-77.87267,10.986366
1.27,-77.83382,10.993937
1.28,-77.79497,11.001499
1.29,-77.75612,11.009062
1.3,-77.71726,11.016613
1.31,-77.67842,11.024159
1.32,-77.63958,11.031706
1.33,-77.600746,11.039238
1.34,-77.56192,11.046771
